Id,SalePrice
842,149349.52580625628
2739,185762.76150656684
2509,147987.8937694431
1007,198409.90767206557
2610,169818.8763038211
1952,104872.37290955854
2719,162975.55016119342
2921,84214.25745239122
1966,154686.5263239631
292,125384.48526885532
1204,190813.93492374907
1829,247017.87467004484
2419,198040.0176959013
391,159799.45320884662
798,101475.36204299741
481,209020.58130600455
193,183516.93529506616
555,124311.93843887793
899,76578.66136654062
2357,185367.34881929762
328,137030.59585483524
1356,115068.46848394214
1154,114909.15463878673
1730,196069.29430371587
2249,167728.14913632267
1119,282664.572942148
2856,148743.65647057275
1394,123768.49167902861
2587,120426.50675748014
61,316996.3329775864
2661,175922.18881005235
2711,124121.61667486627
1147,177905.67201852868
757,130639.46431806884
2623,109773.53780933387
2378,149248.92981973715
1413,137095.14830576617
1722,220443.0369302477
1112,239718.78149384764
1623,196307.73302065107
1201,203047.2459061407
1513,119541.52587265123
957,314875.4177946701
1171,243289.29754459127
1145,193528.8551485542
2726,206804.80673959685
703,139105.77097317897
760,101126.43734586894
1964,165668.42767544952
2512,188427.37752507185
159,125922.45349015293
1281,173880.1354504562
468,202113.58691356308
290,128529.56636104234
665,103656.70370880965
1463,232230.07716029644
1792,210749.57127384713
923,158803.18610783754
500,269763.9792522036
1408,181309.38664778418
331,79988.88583458049
170,152775.31558895693
2192,94062.89273516329
2571,242561.41193407448
2314,178416.61514988984
2647,83328.86163214609
422,409033.55743372964
2457,352774.5921352863
1838,219111.8347347565
2805,241587.00056007487
1645,158310.4629892455
1711,298125.46641830355
2825,267648.5495399361
322,335366.33187320107
2103,246930.07455352985
342,113986.1554088443
600,132472.62336984268
488,179807.46847385028
1725,310700.676294921
2246,280447.07362492476
2847,146606.01725078607
806,224263.66798437742
530,232165.61286364179
963,190428.9665811673
2678,104132.26005358947
171,90143.14162668504
2401,425446.3436940137
805,227263.9363068551
2259,232396.94714983986
1748,199892.6063628612
1361,131729.7597769244
1677,112051.89785468251
1406,162436.6152757529
2322,257590.39070549601
688,154529.93857153525
143,135946.41408912814
804,204907.52065292496
1214,159889.80737519776
2828,154816.48380112456
1999,178772.3875287669
2467,208311.2647643693
2665,153244.17466739425
1538,295885.28795449383
398,128223.1214010187
2822,139763.95921231172
2157,146232.73396126623
1856,196968.90071990358
1269,109721.37411067415
2570,107138.10756908823
2320,233613.2743984373
1517,132475.03331120295
2304,125984.74177139347
1312,99728.3103211425
2012,141868.26988149618
506,252102.91562425648
2865,198734.36701596834
2367,97351.26820903491
554,87534.17544340304
238,133621.75404893898
1954,112181.69800030284
2488,125983.54358002497
2291,82467.51741085653
1969,122277.54919217805
2725,170339.96474156168
1482,153901.30062370287
2763,199976.92178225674
503,263339.80614093074
1584,259067.55325793813
1531,170328.29308009814
2210,175025.14626301543
459,331518.4955055405
556,132016.23790248358
1347,134578.78365147265
1290,76316.31960608705
1388,99854.6144430039
1571,273232.5775040216
2754,211319.23121297438
765,139356.345647019
2494,129417.84606717736
2870,227650.87479100295
7,219000.44953668173
1114,251324.7467163704
2418,263104.3802535099
291,123020.15662132768
18,359833.8556446302
39,380056.7738922993
1001,261687.1935398123
2442,223832.5443890737
616,124309.8507271881
2680,60910.87546006005
1414,136276.51190877263
289,160642.21603148774
40,251396.9074446162
860,134617.48132896292
409,129502.63484711314
673,148245.20841412648
2427,192920.17177193734
2036,200337.41637470372
2564,139586.39874183963
642,158860.4543614735
1008,184132.27533518305
1908,128212.52038867754
2519,200579.45158393343
1369,87400.11656985419
2855,158868.24108286033
712,96665.35824055418
1943,122430.40092198363
1958,122032.89554741663
107,171207.41006133304
2295,196527.83986377055
704,90546.97865375708
676,151097.53533060593
259,185268.5370094078
93,269751.0486708922
106,235298.48984129762
2315,179636.17582290797
1050,105586.35052718458
1095,211577.26557864345
2709,160016.54308694496
758,121445.37978119889
1496,160202.97218289587
2370,115151.11028590205
2458,291796.0366433576
2733,146980.83652875834
161,236032.43949937198
726,151960.2637482914
845,206656.60636536777
947,235783.96249561454
2232,113446.95702356508
2563,133338.52514841204
2299,141359.13084285328
211,88067.61435225411
605,160523.38705863745
1478,207184.92048860385
2247,264889.3492936723
2274,214335.26246766036
2869,212775.81638114087
967,209136.21462364937
2656,128737.62156631786
667,191720.19337179497
1042,110221.56505187316
2023,153741.79683898538
2447,358867.52398450114
2055,134559.2731924362
2275,302757.06740567693
2204,176115.69254192433
1563,281638.3597442538
483,215040.79359213365
796,136392.4330991671
1526,159254.53968612943
2042,126738.00369597298
442,348070.9940688651
1693,334291.8113776088
1468,219566.201867397
1430,207472.39981938945
2605,147683.92498267497
1529,188187.33710408138
335,142401.64007684594
1287,115650.0839402437
31,101998.37549096363
1785,346348.62276677985
82,166367.62965181132
2620,132908.4499158447
252,179949.20716013387
721,66832.25244949064
2165,199527.46877071087
2316,204832.2909591143
775,141793.6767773958
1558,114891.41952087804
17,198035.64689380606
1022,213703.28915553016
925,137855.41631427233
438,277695.5588779206
1270,136899.4583940316
1272,130010.21041679784
215,133608.99404852552
266,229394.90608691474
2402,290269.64782488614
1250,127454.90453563267
1984,116438.96877577403
1279,143913.12252435106
377,228805.39656973231
1252,139608.23532898643
2156,241246.27601123037
499,309149.26398535847
1374,135817.92855285644
2898,222168.9219948753
401,111437.43396311386
2721,152150.6172146157
2078,236310.11286481496
2589,125143.67269846286
1946,216679.15753485527
1334,120549.07342049478
2781,220952.09035636418
431,380182.338462019
576,198036.46733281502
1474,208367.41670077806
2254,140090.65721221807
2155,261752.87537430236
885,117513.20997041126
643,147428.93263919023
1944,127239.24295403504
480,199442.5144290409
2845,104398.35680103654
2387,321344.0629885836
2407,216103.65451234696
2527,181487.89436029556
2514,153675.15863622262
629,148282.657099249
80,195746.2224721554
1876,142239.34217931287
1546,115704.49023328205
2518,179595.85120936955
2347,166461.75746242492
783,230512.53762748634
1322,32266.027103973785
194,81864.89136490255
1770,291392.0984847654
2143,164159.57095218205
1229,225086.7409884334
511,261471.99413839815
46,235667.6558508441
1348,150165.8296589603
2465,204144.15213201626
387,227720.2323527846
873,221706.89372229966
1918,120752.44888316543
2764,226947.00495517568
2184,121955.27646550562
934,140772.40180083047
1920,127861.76741958442
2631,152291.84395641385
1768,467100.15892177273
2040,123819.48388437065
1749,215147.81706719677
834,251060.13382501598
1457,218622.32619632824
79,107261.12346739997
2302,130410.37692542322
1817,150745.94478048803
2755,235272.86560027656
359,183008.74040218565
2059,111371.09856616268
2092,219387.12199739128
2516,216606.41234881704
150,104987.8744190488
1656,136331.1455145532
83,96780.05617971224
2411,198086.00700475156
795,84574.86911650385
2312,209642.43087785738
2917,108305.83042334714
1624,170157.0900217044
2215,267467.22941953613
1211,146065.87299012693
1485,177460.50909430577
1024,188039.50382391928
570,202734.0500000575
2874,143923.66205880808
700,147944.0228988637
2756,205136.98586910477
2022,161611.6412555437
583,220392.62781141826
2392,379015.91602656554
2424,177499.22734441882
212,104879.65617232096
736,121532.74357416385
1610,176457.088540347
890,118482.44831447248
467,198417.08551994414
578,197936.04004612472
1747,201050.13231325068
1149,155941.02718797085
2758,246360.72140149644
857,152952.69425567993
2219,240131.48340301748
733,86230.61030078908
2909,117674.88822824079
1798,240756.17144342768
235,143118.4633557272
2366,125630.43338998081
1027,138982.82295988925
1195,142717.73589927357
1303,57303.126442000226
148,182618.86096938114
608,164349.3480940346
2515,210112.16873914044
821,286888.32340073166
2500,257380.3196841366
745,106161.99434709614
741,125970.60793466645
1611,132188.96404409054
2532,138449.54619855562
1081,226678.2080629081
1692,410090.96735872875
2520,185054.59926910218
276,115220.4719716547
1992,119869.05665077685
663,59251.20316291564
418,115045.3079533407
1733,209928.3757044967
2359,152538.4576152058
253,185665.15652332333
1518,176414.80180903262
2035,135935.79963880326
2919,76639.10382891599
1540,235113.10919681832
2120,156795.69630863087
1674,170333.31468836626
256,149506.3860458736
2361,118312.57921107493
978,78842.8176976948
2280,159716.0446172006
2095,223252.36228995566
1709,325664.28884389997
2801,231069.5015559479
1246,117993.92713122835
2373,96490.10623523527
1055,301668.3803074498
2017,126953.2587765641
1099,282463.0531454798
1344,85388.23711054196
835,220346.5138505679
1117,233565.24250947713
2043,91477.13811097812
2085,132257.5154670763
410,148231.76982743642
2650,105987.73236795174
2867,176298.07865402335
1668,108247.70544037576
1161,160761.07160608436
2122,189087.50208906268
2539,150297.62673664838
1047,130110.22201314333
1445,139780.26851046202
541,127081.52924632598
569,226901.3446923983
1276,126636.12785486475
918,149142.93349325442
326,178118.0689549615
1936,132804.14199351316
895,100947.51718008194
257,156443.7796512727
1241,172541.3843923759
1545,117169.79636167901
1189,180175.39461558292
270,144954.98105661385
2066,204381.79358990482
693,115275.02847798099
1259,152191.2401599405
2916,167319.6520823499
2321,291119.2340530453
1977,86489.90840440169
1895,140841.9307288427
1240,166634.20159583536
85,151810.8564490855
1823,135875.87907744097
825,283140.05599429354
110,227649.0073752173
697,121760.73998828168
2297,106728.7650390557
1231,141155.83172644873
1355,129233.46417150213
968,338713.140112143
584,218391.56518549394
1315,130644.72645551217
1606,150040.4348092422
206,112006.63913257285
1685,375239.0111243535
2016,133487.13145737152
869,193094.79016454265
2135,122690.69784441788
2346,193608.92869139882
2430,229705.08293587004
2198,71355.38495752837
2652,121908.77116054138
27,122374.19659041366
241,171137.08393849718
906,140895.73954899257
1506,123929.55376692142
2098,346093.1704757989
1435,225094.64003455563
2213,166157.2111931222
1274,128882.39259562953
743,10259.21013572815
1737,205251.09832486592
2797,256384.42031263383
2185,59601.77330785172
58,179022.42816525573
830,200693.0375036506
808,112644.99769661402
680,141062.59081404732
1153,91968.92968873569
1291,134767.56232520763
1818,156799.8578940325
2161,194106.27237200402
1883,116561.72095830164
350,313784.0071178515
2473,146634.19524747235
295,190140.17019310128
293,186983.90634539982
859,133593.54456218545
288,65506.06094384439
1578,159654.7923456037
102,194518.38539170218
2831,135964.75886186888
1030,156234.94337531005
2551,146073.156694742
1286,155828.65688818664
958,330611.357326039
776,128103.23400020259
72,251571.8615446301
2263,261614.1615011767
1866,159196.9320313566
2876,76783.24220400964
2146,224000.23047890232
103,173545.74862551063
1500,136798.60207886697
492,175811.77478092985
167,151822.5581766156
2597,118335.99943398665
2685,114536.0488330154
1035,147285.0207997222
1220,80756.66444013821
2602,165541.5755348905
2159,210003.57521582476
695,133733.16348624718
1109,265039.9863110615
640,182942.13109325024
1652,157031.16318448304
2090,156401.20161161374
1188,176330.2904246127
2345,231615.49358706988
1059,379263.1437563108
2751,232328.64299202609
128,198196.6308916952
1523,190777.41346531088
2925,184549.35305255785
2145,259156.82219612892
1121,219606.1911867681
566,231632.8388780339
565,254088.37832922422
1331,137065.02780385982
2928,121983.42073104123
156,142235.2409931681
797,145305.14250310906
327,96373.05436452256
2859,143116.70695162978
1453,112707.59217156348
1762,320641.0275323627
1868,200011.13910897984
1760,181441.28020759154
1113,229891.72540370037
1812,202179.85650644178
117,155153.91624818504
1142,203734.03390394012
2342,400913.1122965333
927,165641.83175256307
2478,184678.23179054252
655,90621.12207106888
2064,125545.57855446162
369,294207.4109003261
2239,130185.16002352789
2732,215991.87744532118
1653,166481.51583139392
959,233305.73631543905
2395,352621.9081021447
1412,100465.89230819196
271,247695.04530864017
1484,156378.97399208636
1497,165159.94778681046
552,154146.3618585717
2,120814.76103394025
1855,275393.55379747914
4,269740.3569896099
2292,157783.42090150344
134,151536.49500792412
646,109705.38682674541
42,314822.9093247679
532,218604.96661016764
713,98215.93558584165
2561,138313.34342908984
2360,141087.68002921034
1333,115387.43953440116
1407,212977.53207124988
2892,282920.1636344092
574,206581.44732964094
1227,177793.8528878402
2591,209712.8852344886
1476,214384.61617994506
1125,266125.72170464136
1446,152497.60608053475
408,126422.44533130761
1101,285113.4966249153
2251,209864.51311054185
373,187166.32209881715
2554,142952.19870044562
2382,253002.7776978144
1985,79834.2176122384
519,237139.62695050484
1093,197702.66329139413
864,235642.9679422978
2889,144736.22213233687
2308,192800.27863723304
986,170058.97962434113
1302,142659.76743323074
585,165931.4680998134
2708,140306.9397919125
147,137300.60883089967
1441,220472.46340352448
383,209309.7499956021
285,161405.3618755931
181,107251.14983643164
358,225519.26674263808
780,176216.08498944974
258,190798.72747321273
1865,214614.06854090706
692,99079.41643022714
2902,318189.3047833631
508,235810.30888363573
2638,137344.96197569568
36,152350.72957907914
611,170790.81227223776
2281,168917.76832628585
1678,132817.56039651565
1696,432933.015978847
1557,62748.5408374612
2180,175647.79003557411
1726,228266.8726824586
951,146627.01337642092
267,219405.7451432388
2706,138765.10026414902
2221,250041.55686481355
1357,165183.77123154353
2901,308189.3469205203
347,175406.59178518533
2164,189096.8190835484
1586,293296.1926979154
360,158331.5173065369
1769,258748.14201681392
2617,160719.06428977277
1879,143029.05773714182
991,222352.0186837123
1535,127420.98094573917
1191,142780.40636371015
1579,228539.50842732997
1882,102497.57601860164
1510,139284.87045876458
2196,165051.66950782962
1845,183470.67846071708
2336,383914.2489829379
942,84906.79203496756
861,125199.91467461617
2555,124459.27235867968
1392,166994.19639679414
2099,249755.09330092775
1543,122948.29057843017
948,272948.13029067265
1239,167476.54595875062
22,195820.99057322013
2796,227916.02070184157
2747,185446.0130598386
92,277398.2789544138
210,173862.90843761238
1858,193535.38842445216
2228,143367.858631027
447,236517.04954355216
827,237551.057741464
1649,227955.31420539526
682,136206.04866018126
2698,122003.07652842249
494,169581.8558006595
214,85617.92304958505
2441,234848.4695171925
2679,104748.87688616719
1336,120991.8940693323
465,188560.9562908107
1524,144513.39528551063
2543,116804.54651417458
631,144516.31390222136
2452,309514.46799954725
228,169601.38851841533
126,179892.97162900137
1092,237672.08726639755
1122,229528.79113459965
932,223013.74204541167
1980,76475.80769200713
2171,126318.09262166818
551,167240.79906125658
2768,160687.74093899084
2056,109773.9146819692
1159,335159.3100913721
2645,128269.46107907579
1174,171240.12498619172
2266,207824.40859713632
2462,353981.276314872
1219,145022.50741958438
2922,172098.30466132343
118,157031.0231324557
474,170609.74053448433
2576,147928.94028361523
872,278788.40516501514
1077,212285.12367856118
1536,149736.01996792594
1150,131964.88591421227
2341,315373.90369188256
1931,165452.9831635216
2785,137836.4918995343
2538,129474.50962832174
597,198943.9446119078
464,195734.8709781592
233,227462.81963903242
2169,144794.1906800337
2123,179672.84413556656
1867,181266.41741334542
137,235851.8245276123
515,238549.92491317872
933,108087.80067571395
2784,164108.06922260296
972,183378.23330711215
599,174194.81510827865
2614,127257.8491459512
2582,150204.2737129629
1409,168317.34428836004
175,114762.01714528588
352,225963.01745888975
976,94924.74529071334
2134,191666.03647401612
984,113681.17487111718
2396,358800.96100608516
1673,133938.2076570818
404,119111.14525070871
607,171903.74404103289
814,156654.51566563715
868,185607.56024567157
2271,215166.72452558123
1633,225067.17331654648
337,164786.65703699703
2765,182339.20722358167
1746,232169.31097094752
368,325494.71757523896
2806,201287.6574729436
1662,187602.43933549986
1234,220034.18312751886
1373,126580.53402055854
1672,113600.40250345349
1939,131710.523494158
